# TRACEBIND Experimental Benchmark Run Provenance
# Timestamp: 2026-07-22T10:44:20.662455
# Python: 3.14.4 | OS: Windows-11-10.0.26200-SP0
# NumPy: 2.5.1 | SciPy: 1.18.0 | Statsmodels: 0.14.6
# Grid Shape: (128, 128) | Total Randomized Runs: 1890
run_id,seed,corr_length,spatial_warp,mask_ratio,mask_regime,base_R,base_var,base_grad,base_skew,base_kurt,base_moran,pert_R,pert_var,pert_grad,pert_skew,pert_kurt,pert_moran,delta_R,delta_var,delta_grad,delta_skew,delta_kurt,delta_moran
848,30848,4.0,0.0,0.5,central,0.8651323989891085,1.0000000000000002,0.5274265449657444,-0.018296399549073993,-0.04579124038645288,0.8365097460406955,0.8670334309412835,1.033558247482426,0.5339964490861859,0.0018145630371518544,0.034651416637836,0.8394748494415477,0.0019010319521749475,0.03355824748242586,0.006569904120441561,0.02011096258622585,0.08044265702428888,0.0029651034008522092
849,30849,4.0,0.5,0.5,random,0.8672352288419423,1.0,0.5311947486374748,0.03553946207583164,-0.02813322018871922,0.8389256238664113,0.797609447762484,0.8995958872549548,0.4621349744673541,0.03690066714670201,-0.08755239463361386,0.82520672285756,-0.06962578107945827,-0.10040411274504524,-0.06905977417012077,0.0013612050708703693,-0.05941917444489464,-0.013718901008851314
850,30850,16.0,1.5,0.25,central,0.9644526876939606,1.0000000000000002,0.2974371312853085,-0.07374695831824696,-0.20998454874618533,0.9505442529693762,0.8440981490910127,1.0407750171878825,0.3256940977776709,-0.019956239517188796,-0.36603639395389065,0.8763978337196086,-0.12035453860294798,0.040775017187882234,0.028256966492362368,0.053790718801058165,-0.15605184520770532,-0.07414641924976761
851,30851,4.0,0.5,0.5,random,0.8671136261984698,1.0000000000000002,0.5312482293019929,-0.05099254736721033,0.027530678076893356,0.8385838622684388,0.7934813405113493,0.8861432498644475,0.4516911170663268,-0.07111050087366239,-0.004318691030060773,0.8064661215457845,-0.07363228568712044,-0.11385675013555274,-0.07955711223566608,-0.020117953506452055,-0.03184936910695413,-0.032117740722654387
852,30852,16.0,0.5,0.25,random,0.9738225124934726,1.0,0.25269003124424905,-0.09960498613482718,-0.08514179987456716,0.9652178621764202,0.9642442640128966,0.9905116140247118,0.22487560869648768,-0.09592134304535406,-0.10584966011566177,0.9686612598308035,-0.00957824848057598,-0.009488385975288227,-0.02781442254776137,0.0036836430894731237,-0.02070786024109461,0.0034433976543832845
853,30853,16.0,1.5,0.25,clustered,0.9724095318832704,1.0,0.2653933244903209,0.4579386541057116,-0.05303096221998116,0.9652264235557119,0.8588275003378016,0.9764881674057061,0.29999487480017667,0.39051738718323453,-0.09119429610947849,0.8896068243968327,-0.11358203154546875,-0.023511832594293902,0.03460155030985579,-0.06742126692247707,-0.03816333388949733,-0.07561959915887917
854,30854,32.0,1.5,0.5,central,0.9766821457396353,1.0000000000000002,0.24529611793380324,0.08312205953463213,0.039262573285298696,0.9699318391594373,0.8474040162897513,0.6906917283508905,0.2675278441727213,-0.08033013849042366,0.04603665039740035,0.8675482467540706,-0.12927812944988404,-0.3093082716491097,0.02223172623891806,-0.16345219802505578,0.006774077112101651,-0.10238359240536665
855,30855,16.0,1.5,0.25,random,0.9777568361236255,1.0000000000000002,0.23790049734297888,-0.04135076708573878,-0.2989366374488678,0.9711854276739712,0.8850599485379004,0.9697900367937488,0.26898933158427596,-0.03971932467022418,-0.30203964037053366,0.9021083344053867,-0.09269688758572514,-0.030209963206251467,0.031088834241297075,0.0016314424155145987,-0.003103002921665876,-0.06907709326858447
856,30856,4.0,1.5,0.25,central,0.8674930194641429,1.0000000000000002,0.5266183072556495,0.0028488733706741425,-0.18313070581619062,0.8400932641032963,0.5125935772648618,0.9243117092083777,0.5400227189478475,0.008092630399398984,-0.2537344594765618,0.6228069833038488,-0.35489944219928116,-0.07568829079162254,0.01340441169219797,0.005243757028724842,-0.0706037536603712,-0.21728628079944756
857,30857,4.0,1.5,0.5,random,0.8713219034306405,1.0000000000000002,0.5206101652925909,0.10611206787866585,-0.07517640962595795,0.8420928548753794,0.5178465704949486,0.8826083296229013,0.4977259589391174,0.1535826450276572,-0.1529101528993988,0.6244747912438443,-0.3534753329356919,-0.11739167037709897,-0.022884206353473435,0.04747057714899135,-0.07773374327344085,-0.21761806363153513
858,30858,32.0,0.5,0.25,central,0.9649590303994673,0.9999999999999999,0.29633572894431526,0.0023553349322114818,0.04998426674962442,0.9544517103047941,0.953780349692651,0.9421611158757923,0.26623424785294425,0.14921305228748005,0.1818259559149622,0.9469284260246138,-0.011178680706816269,-0.05783888412420757,-0.030101481091371007,0.14685771735526856,0.13184168916533778,-0.007523284280180342
859,30859,32.0,1.5,0.5,central,0.9821288130634303,1.0,0.2136893753374413,0.17445964485570525,-0.49555727741717615,0.9731121563790557,0.9275542771051788,1.1288642320667766,0.23001217452904654,0.02572721852839652,-0.6756709037247233,0.9452203424399064,-0.05457453595825146,0.12886423206677655,0.01632279919160523,-0.14873242632730874,-0.18011362630754713,-0.0278918139391493
860,30860,32.0,0.0,0.5,clustered,0.9769475878955809,1.0,0.24377095148638828,0.2863663256616969,-0.3726151716330204,0.9658885052525271,0.9781735578302128,1.0831067811324444,0.2473964965263531,0.08246418227517831,-0.49396748182106487,0.9725985475082884,0.0012259699346318653,0.08310678113244441,0.003625545039964817,-0.20390214338651858,-0.12135231018804449,0.006710042255761328
861,30861,4.0,0.5,0.25,central,0.8648193583367563,1.0,0.535212794033914,-0.015064611303665695,0.0020900941959509645,0.8345223143722094,0.8336174427589202,0.9092351359075272,0.46079135271636024,-0.0008803835707405292,-0.013718920336007301,0.8324761109494252,-0.031201915577836026,-0.09076486409247275,-0.07442144131755374,0.014184227732925166,-0.015809014531958265,-0.0020462034227841652
862,30862,32.0,0.0,0.5,clustered,0.9907187477024298,1.0000000000000002,0.15517283253219177,0.021938680811664113,-0.5866507232673337,0.9866000938104069,0.9919009372734934,1.1850936075738705,0.1578165034293466,-0.033198593325603966,-0.8474989397963952,0.9941728627583378,0.00118218957106353,0.18509360757387028,0.0026436708971548373,-0.05513727413726808,-0.26084821652906154,0.007572768947930908
863,30863,32.0,1.5,0.5,clustered,0.9701133345004468,0.9999999999999998,0.27361734978834074,0.146451334264908,-0.4462204199688875,0.9598233112184021,0.8641866133330276,1.0621204486780036,0.30963719176632853,0.11096460285541437,-0.5447777491947932,0.8903110762702929,-0.10592672116741919,0.062120448678003815,0.0360198419779878,-0.03548673140949363,-0.09855732922590565,-0.06951223494810921
864,30864,4.0,0.0,0.5,random,0.8509226736295183,1.0000000000000002,0.5473419471261343,0.03220747873653241,0.06913726221898209,0.8219152647757801,0.7865361898245266,1.0023469776277523,0.5754285385688169,-0.014311413320325747,0.08921728283688646,0.8196076336820575,-0.06438648380499179,0.002346977627752045,0.028086591442682662,-0.046518892056858156,0.02008002061790437,-0.002307631093722673
865,30865,16.0,0.5,0.5,central,0.963137538350059,1.0000000000000002,0.3018733966580316,-0.27704199185805545,-0.021258486959372824,0.9490457873704696,0.9571047514603921,1.0871575587622766,0.27323243125728475,-0.4274053806447115,-0.10257251674898615,0.9576124786069756,-0.006032786889666908,0.08715755876227638,-0.028640965400746843,-0.15036338878665606,-0.08131402978961333,0.008566691236505997
866,30866,16.0,0.0,0.5,random,0.9536899165712287,1.0,0.33172622812682595,-0.015866404884172153,0.40158664654955034,0.9372390415656531,0.9283609801749066,1.012628283177104,0.35418071354866676,-0.01567749882228084,0.4127128957893986,0.9493000157975376,-0.025328936396322055,0.012628283177104072,0.02245448542184081,0.0001889060618913141,0.011126249239848285,0.01206097423188457
867,30867,32.0,1.5,0.5,random,0.9755239825836611,1.0000000000000002,0.24880766405627794,0.007583689636101383,-0.3476541449265418,0.9643702240720338,0.874480945179154,0.9856091705578203,0.26595283367267775,0.01425500341596629,-0.4137938060375421,0.9156842827348237,-0.10104303740450715,-0.014390829442179953,0.017145169616399808,0.006671313779864907,-0.06613966111100034,-0.04868594133721005
868,30868,32.0,0.5,0.25,central,0.9794646611995215,1.0000000000000002,0.2257062195086592,0.5362238945050829,-0.3266101408783273,0.9656266056416367,0.9756484009522788,1.0620065317702667,0.20514247997323723,0.2946780069800874,-0.6250442168115002,0.9675082448310495,-0.0038162602472426865,0.06200653177026649,-0.020563739535421982,-0.2415458875249955,-0.29843407593317295,0.0018816391894127538
869,30869,16.0,0.0,0.25,central,0.9634429121735761,1.0,0.30023305209553103,0.2413645925661206,-0.14366385738781373,0.9493957983385186,0.9649725685506828,1.0646621284787507,0.30071285454257707,0.3060274238532387,-0.19188202125561205,0.9539854149122151,0.0015296563771066696,0.06466212847875075,0.00047980244704604047,0.06466283128711811,-0.048218163867798314,0.004589616573696498
870,30870,16.0,0.0,0.0,central,0.9614885749210648,1.0,0.3051169742209149,0.09860825196941439,-0.04730480123589098,0.9483118824921537,0.9614885749210648,1.0,0.3051169742209149,0.09860825196941439,-0.04730480123589098,0.9483118824921537,0.0,0.0,0.0,0.0,0.0,0.0
871,30871,32.0,0.0,0.0,central,0.9790668346159757,1.0000000000000002,0.23288718126030258,-0.2090641112320269,0.10896929871246375,0.969436734991928,0.9790668346159757,1.0000000000000002,0.23288718126030258,-0.2090641112320269,0.10896929871246375,0.969436734991928,0.0,0.0,0.0,0.0,0.0,0.0
872,30872,16.0,0.0,0.5,clustered,0.9584658254136678,0.9999999999999999,0.32039022539702816,-0.2103003715620265,0.23738730468102753,0.9426009627486305,0.956695980797412,0.9749066565499491,0.3188157602711687,-0.1720112348500095,0.28716680560712504,0.9404205683630704,-0.0017698446162557335,-0.025093343450050765,-0.0015744651258594589,0.038289136712017,0.04977950092609751,-0.0021803943855600583
873,30873,32.0,0.0,0.25,random,0.9768609249758072,0.9999999999999999,0.2379251894165023,-0.20673804566267057,-0.4287839409833345,0.9700041869336935,0.973225632142666,1.006300600229321,0.2393933050104543,-0.19307852263047928,-0.4373201113039329,0.9739567992018661,-0.003635292833141235,0.006300600229321218,0.0014681155939520185,0.013659523032191284,-0.00853617032059839,0.003952612268172562
874,30874,16.0,1.5,0.25,central,0.9640934677273545,0.9999999999999999,0.30414242106178313,-0.19764681742507031,-0.1317485902316795,0.9542254871244544,0.7878372017075354,0.8130716488616957,0.3357982896706571,-0.2750280355593194,0.20096597635268232,0.8354658381564818,-0.17625626601981914,-0.1869283511383042,0.03165586860887398,-0.07738121813424906,0.3327145665843618,-0.11875964896797264
875,30875,32.0,1.5,0.25,clustered,0.9797195158728638,1.0000000000000002,0.2289893494996347,-0.11662491244310315,0.5966223589841091,0.9737561254568906,0.9045443392538559,1.1098224326482649,0.26717757159703065,-0.12378957378529643,0.36764917461079216,0.9283067462820689,-0.07517517661900786,0.10982243264826463,0.038188222097395946,-0.0071646613421932764,-0.22897318437331693,-0.045449379174821725
876,30876,4.0,1.5,0.25,clustered,0.8726804844957797,1.0,0.5115143887332191,0.17337105014197038,0.07385181839371757,0.8468506743854924,0.5263668979243653,0.9154437369643967,0.5279276176636583,0.2311818819641208,0.08011951059982714,0.6379147546343237,-0.3463135865714144,-0.08455626303560326,0.016413228930439172,0.05781083182215041,0.006267692206109565,-0.20893591975116876
877,30877,32.0,0.5,0.25,clustered,0.9819344474686307,1.0,0.21256047028695949,0.15792956585479107,-0.6715330791122502,0.9756943311443903,0.9755007448715196,0.9571900252624927,0.19291893759833986,0.1031130745651757,-0.6406040882764694,0.9716836378964909,-0.006433702597111068,-0.04280997473750725,-0.019641532688619623,-0.05481649128961537,0.030928990835780823,-0.004010693247899377
878,30878,4.0,1.5,0.25,clustered,0.8676394619215002,0.9999999999999998,0.5268261949137549,-0.025135142532145938,-0.05552930158361935,0.8384964297905282,0.5155252270296757,0.9167884552132793,0.5451602346330412,-0.04469441197106179,-0.08782643322022521,0.6186443333074477,-0.3521142348918245,-0.08321154478672044,0.018334039719286266,-0.019559269438915852,-0.03229713163660586,-0.21985209648308046
879,30879,4.0,0.0,0.25,clustered,0.864481506944887,0.9999999999999999,0.5267563466033872,-0.11443415369642553,0.11253212088155973,0.838393677978054,0.8605739308392473,0.9763267855858103,0.5243612324541775,-0.08857807008730684,0.04992113822466626,0.8347528622979508,-0.003907576105639743,-0.02367321441418957,-0.002395114149209676,0.025856083609118688,-0.06261098265689347,-0.0036408156801032154
880,30880,4.0,1.5,0.25,clustered,0.8744049116478627,1.0000000000000002,0.5124277009286423,0.11253993883242147,0.2735039194948281,0.8486798527274539,0.554951699540015,0.9347131401558237,0.5198722682701264,0.13204397138568807,0.36867282457271777,0.6530145115771482,-0.3194532121078477,-0.06528685984417648,0.007444567341484132,0.019504032553266604,0.09516890507788967,-0.19566534115030576
881,30881,4.0,0.5,0.25,central,0.8647794292812412,1.0,0.5386146138402873,-0.018863441450862148,-0.1637729831428021,0.8360000451465803,0.8376828735758786,0.9335055564279697,0.4676064916133248,-0.038578861623179694,-0.2077824470201466,0.8344711567987432,-0.027096555705362624,-0.06649444357203027,-0.07100812222696251,-0.019715420172317547,-0.0440094638773445,-0.001528888347837154
882,30882,16.0,1.5,0.25,central,0.9571701435632627,0.9999999999999999,0.3268493809629039,-0.027071136354983667,-0.1576879498086985,0.9437539018078634,0.7991690568304485,0.999576570753112,0.3623871316422361,0.02732724434104041,-0.19988495257028127,0.8414579226180054,-0.1580010867328142,-0.0004234292468878742,0.035537750679332236,0.05439838069602408,-0.04219700276158278,-0.102295979189858
883,30883,16.0,0.5,0.25,clustered,0.9648611897578606,0.9999999999999999,0.294223097554615,-0.008935350812446298,-0.2610900006472039,0.951906466735639,0.9535005678600414,0.9557864045114434,0.26368246975861814,0.07044031320889557,-0.16529299485744753,0.9498572069635883,-0.011360621897819168,-0.04421359548855652,-0.030540627795996866,0.07937566402134187,0.09579700578975636,-0.0020492597720506156
884,30884,16.0,1.5,0.5,clustered,0.9754346504572367,1.0,0.24789160215402956,-0.13525803773405454,-0.37267998666597846,0.9690874433858302,0.8576700613666112,0.8191061013369986,0.28198365723890884,-0.4056373871536626,-0.1931060692158284,0.8865539466973344,-0.11776458909062548,-0.18089389866300143,0.03409205508487928,-0.27037934941960806,0.17957391745015006,-0.08253349668849574
885,30885,4.0,1.5,0.25,clustered,0.8661483420521185,1.0,0.5308793138791699,-0.10297731401621989,-0.094335565251082,0.8402288580190601,0.4807751935164759,0.8877474682392109,0.5468431109805076,-0.1227048955581039,-0.19402036205965967,0.59625879392716,-0.38537314853564264,-0.11225253176078909,0.015963797101337773,-0.019727581541884018,-0.09968479680857767,-0.24397006409190014
886,30886,32.0,0.5,0.25,clustered,0.9734849018797823,1.0,0.2589547185007594,0.10334519402812195,0.08496123784462783,0.9620248139640517,0.9682542973883366,1.0894105052754954,0.23580006887635557,0.2267023786275617,-0.01012645595708861,0.9681953633519668,-0.005230604491445745,0.08941050527549543,-0.023154649624403834,0.12335718459943976,-0.09508769380171644,0.006170549387915059
887,30887,4.0,0.5,0.0,central,0.8673809455452985,1.0,0.5282791110132046,-0.10326969477607179,-0.13612149398983187,0.8403826811369384,0.8409741382275666,0.8971665672988649,0.4541182373095381,-0.12165754642199028,-0.17548006753904266,0.8379986550156464,-0.02640680731773193,-0.1028334327011351,-0.07416087370366647,-0.018387851645918496,-0.039358573549210796,-0.00238402612129196
888,30888,32.0,0.5,0.0,central,0.9753542223609492,0.9999999999999998,0.25043832129869104,-0.24632914019887445,-0.43035102236117995,0.9635212424793531,0.9667944126512873,0.9819061780305701,0.22517458469692042,-0.24779775409826166,-0.4485860752815549,0.9611417222216636,-0.008559809709661859,-0.018093821969429658,-0.025263736601770614,-0.001468613899387211,-0.018235052920374972,-0.0023795202576895047
889,30889,32.0,1.5,0.0,central,0.9775060643684456,1.0000000000000002,0.24200393561610453,0.023085054321608248,-0.5614150811200784,0.9692986833103286,0.8763439314429101,0.9846615963115244,0.2837412932446571,0.038420881752616196,-0.5749639336300558,0.9013178865621283,-0.10116213292553544,-0.015338403688475832,0.041737357628552546,0.015335827431007948,-0.013548852509977394,-0.06798079674820035
890,30890,16.0,1.5,0.25,central,0.966389260202053,1.0000000000000002,0.287374235907012,0.01269138236893671,-0.08320314565964937,0.9553785097524671,0.8543869883178393,1.0279765596638273,0.31606521445864766,-0.06295412465564686,0.0542726885755882,0.8839201607327614,-0.11200227188421363,0.02797655966382706,0.02869097855163566,-0.07564550702458357,0.13747583423523757,-0.07145834901970571
891,30891,4.0,0.5,0.25,central,0.8726454598096981,0.9999999999999999,0.5177274690680889,0.031430881416802225,-0.053254016022057815,0.8420630441042808,0.8480893002897096,0.9207750970019302,0.4430915413354608,0.11173000404730893,-0.08279863196324966,0.8447910254486763,-0.024556159519988463,-0.07922490299806972,-0.07463592773262806,0.0802991226305067,-0.029544615941191843,0.002727981344395558
892,30892,16.0,1.5,0.5,clustered,0.9747490145101141,0.9999999999999998,0.25413497752423253,-0.39087746707260174,-0.0804403818945576,0.962568319661391,0.8911300752410221,1.169511577369564,0.29474865337613926,-0.297019883597165,-0.37035539899909686,0.9142340254786859,-0.08361893926909203,0.16951157736956413,0.04061367585190673,0.09385758347543671,-0.28991501710453926,-0.04833429418270507
